idx,y_true_log,y_pred_log
1728,0.058268908123975775,0.5384919911878545
788,0.019802627296179712,0.0639295386039685
1743,0.11332868530700317,0.10801091626726422
787,0.039220713153281295,0.0639295386039685
463,1.6114359150967734,0.504102681239144
2108,0.32208349916911333,0.5225589288530965
499,0.5481214085096876,1.434680944540037
1597,0.0,0.005570658857887489
2081,1.2837077723447896,0.7818301060004305
2419,2.0347056478384444,2.6580475305637954
476,0.2151113796169455,0.07018621109776718
1871,2.3263016196113617,2.419126985978149
2957,0.36464311358790924,0.32050958788044537
1332,0.0295588022415444,0.06346511495956111
2987,0.832909122935104,0.6193895268281224
3081,1.1908875647772805,2.6227313183418484
2115,0.31481073984003355,0.5629414260998493
659,0.4054651081081644,0.9627122178961973
1181,0.4252677354043441,0.5470410156579877
2480,3.591266625246936,3.8797477787805623
1208,0.07696104113612832,0.06252958239275092
332,1.1346227261911428,1.4601480741104251
557,0.4700036292457356,0.6469820173759917
480,1.0402767116551463,0.7667154899155646
762,0.15700374880966475,0.1676653055615293
494,0.5423242908253616,1.0157158772070092
2715,0.22314355131420976,0.1698403046418578
2597,3.868906714354518,3.2287661662937106
1879,1.7884205679625405,0.731756670290304
1256,0.3074846997479606,0.28930093527560125
1561,0.04879016416943201,0.18094941325143427
1440,3.7054907199191334,4.212673803910407
3032,0.173953307123438,0.22997975037942686
3126,1.2612978709452054,2.5806289345887135
599,0.5007752879124893,0.34172545128648707
595,0.0295588022415444,-0.04130569920834423
1495,0.04879016416943201,0.05568303287169596
1118,1.0818051703517284,1.0920685783246347
1302,0.3074846997479606,0.06356283885058217
2602,4.054563692210256,3.3114745670767167
966,0.6259384308664953,0.9342799022001851
207,1.3937663759585917,0.9968176350663573
280,0.07696104113612832,0.15297572591005387
1625,0.019802627296179712,0.6905714881158527
2465,0.6205764877251099,3.1007238815570903
1174,0.35065687161316933,0.39136100784104516
112,1.2029723039923526,1.205795137491517
157,2.5877640352277083,2.645151907518248
2883,0.49469624183610705,0.28843707481155484
1923,0.1906203596086497,0.13937908361515877
1308,0.43178241642553783,0.01281405345276787
1089,0.8586616190375187,0.6529044805915543
2448,2.9183111265854063,2.1061675827659125
2280,4.607966273290093,3.40904425797715
1451,0.12221763272424921,0.2671814121803189
1784,0.1310282624064041,0.13977590170632664
1674,0.11332868530700317,0.05900108850641189
1764,0.173953307123438,0.10051460490851505
2363,3.4855385300959063,4.3442426748496
1343,0.6097655716208943,0.02667311319992738
347,0.6626879730752367,2.491321401731733
1551,0.10436001532424277,0.016000193821536057
472,0.7030975114131134,0.6005237086315389
810,0.9783261227936076,0.9790044652417607
2748,0.22314355131420976,0.14325306551054934
241,0.019802627296179712,-0.019049676165983048
2141,0.2546422183735807,0.35777465866571095
2068,0.46373401623214017,0.11147813071957141
2787,0.039220713153281295,0.04485578509544652
3071,6.420792655480674,1.6580111494618595
1835,0.23111172096338664,0.16928236925343393
1847,0.5877866649021191,0.709011423072911
993,0.8671004876833832,0.7377196020787928
2397,0.8153648132841945,0.7227551577037121
2304,5.2100324516804655,3.4177615659209253
1106,0.6312717768418579,2.000723800323619
2934,0.3576744442718159,0.14492382324049824
1941,0.18232155679395462,0.054322082744132055
2976,0.15700374880966475,0.24965815842110423
655,0.07696104113612832,0.2811019793369669
584,0.43178241642553783,0.3898592757382198
3078,3.780318514430718,2.0673418454634738
2226,0.3435897043900769,0.30235259595655184
716,0.0,0.4773288756509166
2735,0.636576829071551,0.8764251383009942
611,0.5364933705145685,0.39982946924289947
1710,0.2776317365982795,0.30559623845156886
1288,0.058268908123975775,-0.0016542011404592355
2542,3.720862499966987,3.9068076703843624
2556,1.9358598132018119,1.9716108104305508
2958,0.22314355131420976,0.0880612531748996
960,0.5364933705145685,0.25719998995221033
2349,1.2029723039923526,1.800074983482191
2760,0.019802627296179712,0.3527214508012362
2923,0.7929925155296614,0.7170921290771317
1741,0.31481073984003355,0.06542923116096125
1231,0.0295588022415444,-0.013842661345164708
204,2.012232791986386,1.827246389661006
580,0.1988508587451652,0.7035953206894565
2030,0.4252677354043441,0.3362516984930097
2292,2.3850863145057892,2.254875797509522
2283,0.5068176023684519,1.3880962092991735
1124,0.6471032420585385,0.5310148609985466
1618,1.7749523509116738,0.8552878103325117
1639,0.0,0.13864425027310628
1720,0.33647223662121295,0.25429507542263124
131,0.3576744442718159,0.993970986307108
1127,0.3293037471426004,0.8522788247206081
2851,1.547562508716013,2.021924357115368
1291,0.37156355643248307,0.30081026645386116
955,0.3852624007906449,-0.011398499624473854
84,0.3576744442718159,0.5696135828860165
2206,0.2151113796169455,0.17995758044792448
468,0.5709795465857378,0.5294307418330819
1527,0.13976194237515868,0.22342450001002595
3097,0.11332868530700317,1.4575665934560027
3104,3.5109482456212744,3.2310729930401823
2159,0.30010459245033805,0.310985707305582
1827,0.18232155679395462,0.17715781316861073
1158,0.009950330853168083,0.21801707659716246
76,0.6931471805599453,0.48263482358224935
1696,0.1310282624064041,0.07765985819231142
2979,0.22314355131420976,0.3430175852458845
2532,2.955430976780465,2.1985673507417265
834,0.06765864847381481,0.045366483543617
1800,0.1906203596086497,0.21752193908706663
784,0.0,-0.03025193589487407
2698,2.976039640208255,2.759234466612265
93,0.8754687373538999,1.2959696802679557
1960,0.1310282624064041,0.11609150089739903
551,0.08617769624105233,0.1501248414174719
137,0.173953307123438,0.1978399924460723
2000,0.5766133643039938,0.4337557563860069
1614,0.14842000511827327,0.9891346890654553
2362,3.5148236417370144,3.605994431741984
2691,0.10436001532424277,0.9350883202305702
1400,1.8961194845522977,2.1139300211852947
1477,0.09531017980432487,0.18019378159104255
1496,0.08617769624105233,0.07975214603135772
2726,0.6151856390902335,0.35454209127447406
95,3.5049566159530077,2.3358803849456016
260,0.31481073984003355,0.4592797089194803
2353,1.556037135706985,1.1743485304282881
2925,0.7747271675523681,0.8355683130850855
2244,0.44468582126144574,0.6291918728338346
3117,6.111422992621366,3.9721317254596262
2372,6.144872093737295,4.156934125271477
2921,0.7561219797213337,0.5626963673027099
20,1.3164082336557241,1.6655372856497748
2835,0.14842000511827327,0.6161259962339274
2122,0.3576744442718159,0.18432050887898316
585,0.058268908123975775,0.0658332525619493
2929,0.8544153281560676,0.7174752383228888
1930,0.07696104113612832,0.1805533664324777
2837,0.12221763272424921,0.057963453871132664
3044,5.7736194342449805,2.744211245922432
2530,2.3456445824544927,2.068920874155284
3127,1.3737155789130306,2.165459142127586
72,1.6695918352538475,2.3821199899305325
227,0.0,0.6954970699043423
699,0.14842000511827327,0.199130405900468
1581,0.412109650826833,0.6544758850353627
1359,0.1906203596086497,0.7303591834769609
1722,0.13976194237515868,-0.021499780331536628
808,0.33647223662121295,0.8377026070270976
2383,3.2240623515555007,2.9934603092444196
2157,0.4510756193602167,0.3980785195852537
1422,3.0440461338325413,4.513557004815777
1640,0.2468600779315258,0.3722676042637764
2622,3.0717669598299886,2.340933620845782
2366,3.989724513091998,4.3442426748496
1830,0.058268908123975775,-0.04120487340237125
129,0.08617769624105233,0.06191142863122795
1610,0.1310282624064041,0.17433732778932792
2236,0.29266961396282,0.3236731464210751
556,0.3074846997479606,0.6469820173759917
2084,0.9439058989071285,1.1557618279775457
1479,0.09531017980432487,0.18019378159104255
1161,0.0295588022415444,0.15618322047916927
2523,3.210440346047099,3.0311603989643854
2805,0.22314355131420976,0.15511835826616682
3017,5.40860572044216,2.9949973414415756
221,0.37156355643248307,0.1324934275446405
317,0.27002713721306015,2.7420313712906688
2500,3.7912103852113983,3.910541889887847
3061,3.618188713491167,2.918681532128997
510,2.306577114263583,1.8145850735453768
2277,1.9572739077056285,2.0888232960793593
1966,0.04879016416943201,0.045915890665201325
1955,0.14842000511827327,0.12132830234020253
133,0.3576744442718159,0.11726043901753136
520,2.305580601973844,2.83880096429751
2827,0.2151113796169455,0.47372592916606787
1230,0.0295588022415444,-0.016057758444057907
2336,1.6486586255873816,0.8238751759009086
2766,0.08617769624105233,0.10042268540105725
1992,0.3784364357202451,0.3936907035594763
1712,0.3293037471426004,0.34557451322378346
1939,0.6729444732424258,0.028231315242931737
4,2.256541154492639,2.6144671936543458
2445,1.922787731634459,1.844261468141129
2034,0.0,0.05143596001490838
1300,0.08617769624105233,0.11784894290949877
2645,1.5686159179138452,1.4161455129110936
69,1.4747630091074988,1.0943548401196412
2956,0.5306282510621704,0.3285962976251294
1260,0.14842000511827327,0.024360181637717138
3040,5.568229993388241,2.810336696908888
619,0.04879016416943201,-0.06182504364261125
103,2.4096441652874536,2.482395639678892
944,0.11332868530700317,0.21138773822180296
1857,0.4382549309311553,0.3485456419782549
185,2.613006652415316,1.767461941852058
1977,0.598836501088704,0.4559723792602621
1287,0.5306282510621704,0.1303280854296302
2348,2.554121718809473,2.250595264536705
1235,0.3576744442718159,0.33866970655633266
627,0.04879016416943201,0.03037542195650411
1386,0.6931471805599453,0.5539324175869451
219,0.3074846997479606,-0.026718758978580615
2618,4.138680376042152,3.4384979812128105
2826,0.1906203596086497,-0.07116783593068989
1576,0.29266961396282,0.39894846700618763
2831,3.893247850101812,2.5406643413675885
48,0.9707789171582247,1.4239618946301271
1352,0.0295588022415444,0.02866990062368277
1160,0.2468600779315258,0.22804211320720275
824,0.22314355131420976,0.36951630643990224
253,0.6151856390902335,0.903287416797885
1919,0.5822156198526637,1.709245968259553
2162,0.3293037471426004,0.3247494602311113
2126,0.2468600779315258,1.031908336588065
1637,0.0,0.015967371177081913
1833,0.2468600779315258,0.42467980497097085
82,0.5128236264286637,0.7158023209013424
2219,0.039220713153281295,0.13170179661677223
2714,0.5596157879354227,0.25060992642175184
60,2.613739521630969,3.314385390264442
23,2.3263016196113617,1.188632836708671
2413,0.29266961396282,0.6355106358671416
2049,0.3435897043900769,0.1883755354505846
2478,2.412335956953165,3.404406083113465
677,0.5364933705145685,0.8081098777957314
886,1.4422019930581866,1.31368576116225
1730,0.058268908123975775,0.02961932449645749
1929,0.29266961396282,0.1805533664324777
1734,0.16551443847757338,0.09441741089381128
2949,0.22314355131420976,0.3285962976251294
2109,0.3852624007906449,0.6803874265109906
2352,1.1249295969854831,1.2235496552697587
1794,0.20701416938432615,0.40015704951461745
3004,0.7561219797213337,0.4597280171871336
2128,0.636576829071551,0.5798325650471261
2066,0.04879016416943201,0.04750616102336269
857,0.1310282624064041,0.025332602197778914
1321,0.019802627296179712,0.16851599683443036
1344,0.5187937934151676,0.4245486217690824
327,2.050270164379556,2.991187449776073
1427,3.106826321059578,1.2122530775266842
1755,0.3074846997479606,0.18160327021901623
1987,0.5596157879354227,0.45773197641846225
184,2.8231630082027146,1.767461941852058
2926,0.7419373447293773,0.6435090222871709
2823,0.1988508587451652,-0.07116783593068989
807,0.41871033485818504,0.31780089491004443
1436,1.9286186519452522,1.4813698872340781
1526,0.09531017980432487,-0.017087588709539137
1176,0.3784364357202451,0.11082397189434101
1988,0.5538851132264376,0.45773197641846225
2657,3.769537357131391,2.263762423881148
523,1.7457155307266483,1.6810865327954125
2944,0.11332868530700317,0.609669848535926
1768,0.16551443847757338,0.10084095825035724
1912,2.818995095053937,2.7815191574430043
3075,1.6601310267496183,1.796359674637831
2816,0.23111172096338664,0.1353937663187897
2692,4.889747443486393,3.889771783907728
1756,0.26236426446749106,0.24666156063181022
1699,0.12221763272424921,0.11637344649956954
2401,0.3435897043900769,1.0369646739453307
2072,0.15700374880966475,0.24523425095392432
3050,4.9383512985110904,2.2321974325653873
2012,0.3576744442718159,0.24611233973759028
2901,0.1988508587451652,0.2773268075933761
1817,0.12221763272424921,0.15045651988476078
1269,0.16551443847757338,0.016765658913348414
1563,0.09531017980432487,0.19162996551557837
1466,0.16551443847757338,0.28498340555934554
102,3.0022112396517002,2.482395639678892
1500,0.3074846997479606,0.3678302902290294
1944,0.08617769624105233,0.1336257112514308
909,0.5481214085096876,0.5254576134552567
2848,0.2546422183735807,0.27993376631043254
130,0.058268908123975775,0.06191142863122795
1078,0.16551443847757338,0.12413301993288967
2550,4.426163130161966,3.9068076703843624
957,0.29266961396282,0.8216974920275881
2279,3.3816747151732915,0.8331903264435112
467,0.7701082216960736,0.5294307418330819
1404,2.961140828784372,2.973557640344297
1398,2.9433857931817817,1.213969802416898
401,0.7884573603642702,1.2128756783877277
1850,0.4054651081081644,0.8665303916748892
1702,0.10436001532424277,0.0008813595482780601
263,0.46373401623214017,1.4133573413115497
2572,2.222459048514761,1.5244827301588655
140,0.1906203596086497,-0.014731294534495065
1635,0.6312717768418579,0.41662705573405395
1726,0.039220713153281295,0.12311158093655383
273,0.019802627296179712,0.15514050453993627
2382,1.8196988379172965,2.5518423600142306
2044,0.35065687161316933,0.21291279657054718
2524,3.6560979645895566,3.1642450393685415
1148,0.2546422183735807,0.16670551092931674
592,0.09531017980432487,0.07186411343525434
928,0.12221763272424921,0.6232249148103184
1688,0.10436001532424277,0.08491148167143842
2535,3.01651481273652,3.178711682420634
2938,0.2151113796169455,0.28356465056201474
1504,0.4054651081081644,0.9588275294957542
431,0.41871033485818504,0.2351707888952576
2546,4.581287245524759,3.9068076703843624
733,0.15700374880966475,0.06551076321907548
736,0.5128236264286637,0.8839791147201925
1935,0.16551443847757338,0.14782347640180854
1849,0.3987761199573678,0.8665303916748892
2508,2.3243465847755584,4.069880350418119
515,2.4274540750399147,2.4608172704969373
1136,0.4824261492442927,0.3970252266265781
2578,1.7119945007591926,2.055057695678987
2273,0.37156355643248307,0.9314594535043148
2591,2.0162354657760435,2.3842437766241567
2893,0.7975071958841881,0.7712069994935151
1237,0.06765864847381481,0.08366413189789801
2822,0.173953307123438,0.23889616783120188
2344,2.1826747963214883,2.348106546136939
1423,4.027670428954108,2.5436859061229913
1583,0.2546422183735807,0.7114793331920302
1693,0.11332868530700317,0.1116091101547722
2756,0.04879016416943201,0.027742428218581805
866,1.501852701754163,1.5718179575501985
3025,3.979868552323213,3.5489938490872155
1367,0.23901690047049992,0.16369034334677002
1888,0.0295588022415444,0.030678570921878257
328,0.8372475245337022,0.8272141646956401
111,1.1505720275988207,1.4699122343865607
2509,1.3110318766193438,2.6147133401482088
1095,1.4445632692438664,1.4865813658527471
1382,0.14842000511827327,0.038774534032374686
148,0.173953307123438,0.1379332204287131
1431,1.275362800412609,4.513183882960552
375,1.2669476034873244,1.025874342885034
530,0.8109302162163288,0.9955107221841892
1205,0.2468600779315258,0.05394790766342775
842,0.0295588022415444,0.0504481203995161
649,0.37156355643248307,0.19889793476703038
868,0.1988508587451652,0.256047466942205
268,0.0,-0.07546711965018489
3031,0.7275486072772778,0.5893631093650804
1744,0.3920420877760237,0.09664314621143694
1470,0.04879016416943201,0.0896152683069433
2863,0.5877866649021191,0.48850214806674
2147,0.18232155679395462,0.28419239889258724
1381,0.13976194237515868,0.038774534032374686
363,1.1085626195212777,1.4188667192548687
2621,3.251536607107749,2.340933620845782
1481,0.13976194237515868,0.2504323920396824
33,2.0955609235597192,1.4723551266030084
2134,0.2546422183735807,1.0678319491979817
2414,2.4397349311412793,2.612908940034601
2520,4.289774274968795,3.045461801515415
734,0.07696104113612832,0.11486136486408685
2931,0.07696104113612832,0.13847738146723382
278,1.0260415958332743,0.16860835612390251
1986,0.598836501088704,0.6189544986111255
1791,0.173953307123438,0.11579518560803098
362,1.0885619528146082,1.0500994589753843
2638,4.024637149797281,3.2026048753612106
